"ABSENCE_CASENUMBER","PAIDLEAVE_CASENUMBER","PAIDLEAVEBENEFIT_CASENUMBER","PEI_I","PEI_C","LP_C","LP_I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"NTN-8987-ABS-01","PL ABS-8988","PL ABS-8988-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9255-ABS-01","PL ABS-9256","PL ABS-9256-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9289-ABS-01","PL ABS-9291","PL ABS-9291-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10805-ABS-01","PL ABS-10913","PL ABS-10913-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-44-ABS-01","PL ABS-47","PL ABS-47-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-352-ABS-01","PL ABS-353","PL ABS-353-PL ABS-01","1","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-580-ABS-01","PL ABS-581","PL ABS-581-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-611-ABS-01","PL ABS-616","PL ABS-616-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-668-ABS-01","PL ABS-669","PL ABS-669-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-453-ABS-01","PL ABS-454","PL ABS-454-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-813-ABS-01","PL ABS-814","PL ABS-814-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-822-ABS-01","PL ABS-823","PL ABS-823-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-791-ABS-01","PL ABS-792","PL ABS-792-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-779-ABS-01","PL ABS-782","PL ABS-782-PL ABS-01","802","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3140-ABS-01","PL ABS-3141","PL ABS-3141-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3215-ABS-01","PL ABS-3216","PL ABS-3216-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-990-ABS-01","PL ABS-991","PL ABS-991-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-6119-ABS-01","PL ABS-6142","PL ABS-6142-PL ABS-01","3201","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7204-ABS-01","PL ABS-7205","PL ABS-7205-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3872-ABS-01","PL ABS-3873","PL ABS-3873-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3923-ABS-01","PL ABS-3924","PL ABS-3924-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4337-ABS-01","PL ABS-4338","PL ABS-4338-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4498-ABS-01","PL ABS-4499","PL ABS-4499-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5650-ABS-01","PL ABS-5651","PL ABS-5651-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7691-ABS-01","PL ABS-7692","PL ABS-7692-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7696-ABS-01","PL ABS-7697","PL ABS-7697-PL ABS-01","3403","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-8992-ABS-01","PL ABS-8999","PL ABS-8999-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-228-ABS-01","PL ABS-229","PL ABS-229-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3876-ABS-01","PL ABS-3877","PL ABS-3877-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5373-ABS-01","PL ABS-5374","PL ABS-5374-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5647-ABS-01","PL ABS-5648","PL ABS-5648-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-6140-ABS-01","PL ABS-6141","PL ABS-6141-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7434-ABS-01","PL ABS-7571","PL ABS-7571-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7981-ABS-01","PL ABS-7982","PL ABS-7982-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-8964-ABS-01","PL ABS-8965","PL ABS-8965-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-10792-ABS-01","PL ABS-10795","PL ABS-10795-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-93-ABS-01","PL ABS-102","PL ABS-102-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-249-ABS-01","PL ABS-250","PL ABS-250-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-313-ABS-01","PL ABS-316","PL ABS-316-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-795-ABS-01","PL ABS-796","PL ABS-796-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-968-ABS-01","PL ABS-969","PL ABS-969-PL ABS-01","909","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-860-ABS-01","PL ABS-862","PL ABS-862-PL ABS-01","805","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2017-ABS-01","PL ABS-2018","PL ABS-2018-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2014-ABS-01","PL ABS-2170","PL ABS-2170-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2329-ABS-01","PL ABS-2333","PL ABS-2333-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2375-ABS-01","PL ABS-2376","PL ABS-2376-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3377-ABS-01","PL ABS-3381","PL ABS-3381-PL ABS-01","1801","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3377-ABS-01","PL ABS-3381","PL ABS-3381-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3462-ABS-01","PL ABS-3463","PL ABS-3463-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1287-ABS-01","PL ABS-1288","PL ABS-1288-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1979-ABS-01","PL ABS-1980","PL ABS-1980-PL ABS-01","1306","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2017-ABS-01","PL ABS-2018","PL ABS-2018-PL ABS-01","1309","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7198-ABS-01","PL ABS-7199","PL ABS-7199-PL ABS-01","2902","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7206-ABS-01","PL ABS-7207","PL ABS-7207-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6572-ABS-01","PL ABS-7197","PL ABS-7197-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3925-ABS-01","PL ABS-3926","PL ABS-3926-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4429-ABS-01","PL ABS-4430","PL ABS-4430-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3470-ABS-01","PL ABS-3561","PL ABS-3561-PL ABS-01","2001","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3468-ABS-01","PL ABS-3582","PL ABS-3582-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3891-ABS-01","PL ABS-4554","PL ABS-4554-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4476-ABS-01","PL ABS-4477","PL ABS-4477-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4389-ABS-01","PL ABS-4390","PL ABS-4390-PL ABS-01","2501","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7979-ABS-01","PL ABS-7980","PL ABS-7980-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7985-ABS-01","PL ABS-8082","PL ABS-8082-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-11415-ABS-01","PL ABS-11417","PL ABS-11417-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10780-ABS-01","PL ABS-11470","PL ABS-11470-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-12715-ABS-01","PL ABS-12716","PL ABS-12716-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4362-ABS-01","PL ABS-4366","PL ABS-4366-PL ABS-01","3401","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13065-ABS-01","PL ABS-13066","PL ABS-13066-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13449-ABS-01","PL ABS-13450","PL ABS-13450-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15219-ABS-01","PL ABS-15220","PL ABS-15220-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1714-ABS-01","PL ABS-3659","PL ABS-3659-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9279-ABS-01","PL ABS-9280","PL ABS-9280-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10188-ABS-01","PL ABS-10335","PL ABS-10335-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10799-ABS-01","PL ABS-10800","PL ABS-10800-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-132-ABS-01","PL ABS-133","PL ABS-133-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-243-ABS-01","PL ABS-246","PL ABS-246-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-620-ABS-01","PL ABS-621","PL ABS-621-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-944-ABS-01","PL ABS-946","PL ABS-946-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2145-ABS-01","PL ABS-2156","PL ABS-2156-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2166-ABS-01","PL ABS-2167","PL ABS-2167-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2760-ABS-01","PL ABS-2761","PL ABS-2761-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1643-ABS-01","PL ABS-1644","PL ABS-1644-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2452-ABS-01","PL ABS-3585","PL ABS-3585-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4447-ABS-01","PL ABS-4448","PL ABS-4448-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-6144-ABS-01","PL ABS-6146","PL ABS-6146-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-6152-ABS-01","PL ABS-6153","PL ABS-6153-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7977-ABS-01","PL ABS-7978","PL ABS-7978-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5007-ABS-01","PL ABS-12762","PL ABS-12762-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7682-ABS-01","PL ABS-7685","PL ABS-7685-PL ABS-01","3402","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5956-ABS-01","PL ABS-13474","PL ABS-13474-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7696-ABS-01","PL ABS-7697","PL ABS-7697-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9307-ABS-01","PL ABS-9308","PL ABS-9308-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-10522-ABS-01","PL ABS-10525","PL ABS-10525-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-33-ABS-01","PL ABS-38","PL ABS-38-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-72-ABS-01","PL ABS-73","PL ABS-73-PL ABS-01","2","7326","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-949-ABS-01","PL ABS-950","PL ABS-950-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-826-ABS-01","PL ABS-832","PL ABS-832-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3113-ABS-01","PL ABS-3152","PL ABS-3152-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1509-ABS-01","PL ABS-1510","PL ABS-1510-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-6156-ABS-01","PL ABS-6157","PL ABS-6157-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-9301-ABS-01","PL ABS-9302","PL ABS-9302-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-134-ABS-01","PL ABS-137","PL ABS-137-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-549-ABS-01","PL ABS-550","PL ABS-550-PL ABS-01","302","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-448-ABS-01","PL ABS-449","PL ABS-449-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-482-ABS-01","PL ABS-483","PL ABS-483-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-774-ABS-01","PL ABS-775","PL ABS-775-PL ABS-01","1001","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-399-ABS-01","PL ABS-402","PL ABS-402-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-830-ABS-01","PL ABS-831","PL ABS-831-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-841-ABS-01","PL ABS-842","PL ABS-842-PL ABS-01","704","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-866-ABS-01","PL ABS-867","PL ABS-867-PL ABS-01","806","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2039-ABS-01","PL ABS-2043","PL ABS-2043-PL ABS-01","1310","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2112-ABS-01","PL ABS-2117","PL ABS-2117-PL ABS-01","1312","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2135-ABS-01","PL ABS-2171","PL ABS-2171-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3180-ABS-01","PL ABS-3182","PL ABS-3182-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3208-ABS-01","PL ABS-3211","PL ABS-3211-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2707-ABS-01","PL ABS-3379","PL ABS-3379-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3464-ABS-01","PL ABS-3465","PL ABS-3465-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1003-ABS-01","PL ABS-1004","PL ABS-1004-PL ABS-01","912","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1050-ABS-01","PL ABS-1051","PL ABS-1051-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2012-ABS-01","PL ABS-2013","PL ABS-2013-PL ABS-01","1308","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6206-ABS-01","PL ABS-6207","PL ABS-6207-PL ABS-01","2802","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1714-ABS-01","PL ABS-3657","PL ABS-3657-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3874-ABS-01","PL ABS-3875","PL ABS-3875-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4105-ABS-01","PL ABS-4106","PL ABS-4106-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4356-ABS-01","PL ABS-4368","PL ABS-4368-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4389-ABS-01","PL ABS-4418","PL ABS-4418-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3476-ABS-01","PL ABS-3477","PL ABS-3477-PL ABS-01","2402","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3476-ABS-01","PL ABS-3477","PL ABS-3477-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4551-ABS-01","PL ABS-4553","PL ABS-4553-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4866-ABS-01","PL ABS-4868","PL ABS-4868-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6206-ABS-01","PL ABS-6207","PL ABS-6207-PL ABS-01","2801","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7683-ABS-01","PL ABS-7698","PL ABS-7698-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7979-ABS-01","PL ABS-8076","PL ABS-8076-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8438-ABS-01","PL ABS-8441","PL ABS-8441-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13129-ABS-01","PL ABS-13131","PL ABS-13131-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13137-ABS-01","PL ABS-13139","PL ABS-13139-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13158-ABS-01","PL ABS-13164","PL ABS-13164-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8951-ABS-01","PL ABS-14863","PL ABS-14863-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14988-ABS-01","PL ABS-14990","PL ABS-14990-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10809-ABS-01","PL ABS-10814","PL ABS-10814-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-31-ABS-01","PL ABS-42","PL ABS-42-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-886-ABS-01","PL ABS-887","PL ABS-887-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2902-ABS-01","PL ABS-2903","PL ABS-2903-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-999-ABS-01","PL ABS-1001","PL ABS-1001-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1030-ABS-01","PL ABS-1031","PL ABS-1031-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1984-ABS-01","PL ABS-1985","PL ABS-1985-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1285-ABS-01","PL ABS-4063","PL ABS-4063-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4419-ABS-01","PL ABS-4421","PL ABS-4421-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4535-ABS-01","PL ABS-4536","PL ABS-4536-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13137-ABS-01","PL ABS-13144","PL ABS-13144-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-14596-ABS-01","PL ABS-14600","PL ABS-14600-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-8585-ABS-01","PL ABS-8586","PL ABS-8586-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-8960-ABS-01","PL ABS-8961","PL ABS-8961-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-10522-ABS-01","PL ABS-10530","PL ABS-10530-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-10785-ABS-01","PL ABS-10786","PL ABS-10786-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-138-ABS-01","PL ABS-140","PL ABS-140-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-586-ABS-01","PL ABS-587","PL ABS-587-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-807-ABS-01","PL ABS-808","PL ABS-808-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-890-ABS-01","PL ABS-891","PL ABS-891-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-2764-ABS-01","PL ABS-2765","PL ABS-2765-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4107-ABS-01","PL ABS-4108","PL ABS-4108-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5984-ABS-01","PL ABS-5985","PL ABS-5985-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-45-ABS-01","PL ABS-46","PL ABS-46-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
