"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-304600","NTN-304600-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304606","NTN-304606-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304606","NTN-304606-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304605","NTN-304605-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304605","NTN-304605-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304607","NTN-304607-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304607","NTN-304607-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304613","NTN-304613-ABS-01","Adjudication","306316","41847","","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-304613","NTN-304613-ABS-01","Adjudication","306316","41847","Pending","Family","2021-01-06 00:00:00","2021-01-20 00:00:00"
"NTN-305234","NTN-305234-ABS-01","Adjudication","418061","99687","","Family","2021-01-11 00:00:00","2021-02-15 00:00:00"
"NTN-305234","NTN-305234-ABS-01","Adjudication","418061","99687","Satisfied","Family","2021-01-11 00:00:00","2021-02-15 00:00:00"
"NTN-305236","NTN-305236-ABS-01","Adjudication","384396","132612","","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305236","NTN-305236-ABS-01","Adjudication","384396","132612","Satisfied","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305242","NTN-305242-ABS-01","Adjudication","371823","85994","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305242","NTN-305242-ABS-01","Adjudication","371823","85994","Satisfied","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305244","NTN-305244-ABS-01","Adjudication","337633","242274","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305244","NTN-305244-ABS-01","Adjudication","337633","242274","Satisfied","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-305245","NTN-305245-ABS-01","Adjudication","1054797","226056","","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-305245","NTN-305245-ABS-01","Adjudication","1054797","226056","Satisfied","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-305247","NTN-305247-ABS-01","Adjudication","311716","186376","","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-305247","NTN-305247-ABS-01","Adjudication","311716","186376","Satisfied","Family","2021-01-02 00:00:00","2021-03-20 00:00:00"
"NTN-305259","NTN-305259-ABS-01","Adjudication","367532","127147","","Family","2021-01-04 00:00:00","2021-01-25 00:00:00"
"NTN-305259","NTN-305259-ABS-01","Adjudication","367532","127147","Satisfied","Family","2021-01-04 00:00:00","2021-01-25 00:00:00"
"NTN-305260","NTN-305260-ABS-01","Adjudication","363074","179506","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305260","NTN-305260-ABS-01","Adjudication","363074","179506","Satisfied","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305269","NTN-305269-ABS-01","Adjudication","604721","192135","","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305269","NTN-305269-ABS-01","Adjudication","604721","192135","Satisfied","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305273","NTN-305273-ABS-01","Adjudication","369615","243338","","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-305273","NTN-305273-ABS-01","Adjudication","369615","243338","Satisfied","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-305272","NTN-305272-ABS-01","Adjudication","388532","234629","","Family","2021-01-10 00:00:00","2021-03-28 00:00:00"
"NTN-305272","NTN-305272-ABS-01","Adjudication","388532","234629","Satisfied","Family","2021-01-10 00:00:00","2021-03-28 00:00:00"
"NTN-305275","NTN-305275-ABS-01","Adjudication","311862","8697","","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-305275","NTN-305275-ABS-01","Adjudication","311862","8697","Pending","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-305277","NTN-305277-ABS-01","Adjudication","355731","275593","","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305277","NTN-305277-ABS-01","Adjudication","355731","275593","Satisfied","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305287","NTN-305287-ABS-01","Adjudication","356293","269614","","Family","2021-01-08 00:00:00","2021-01-29 00:00:00"
"NTN-305287","NTN-305287-ABS-01","Adjudication","356293","269614","Satisfied","Family","2021-01-08 00:00:00","2021-01-29 00:00:00"
"NTN-305283","NTN-305283-ABS-01","Adjudication","368211","103569","","Family","2021-01-09 00:00:00","2021-03-13 00:00:00"
"NTN-305283","NTN-305283-ABS-01","Adjudication","368211","103569","Satisfied","Family","2021-01-09 00:00:00","2021-03-13 00:00:00"
"NTN-305294","NTN-305294-ABS-01","Adjudication","413525","233758","","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-305294","NTN-305294-ABS-01","Adjudication","413525","233758","Satisfied","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-305288","NTN-305288-ABS-01","Adjudication","379330","116671","","Family","2021-01-01 00:00:00","2021-03-12 00:00:00"
"NTN-305288","NTN-305288-ABS-01","Adjudication","379330","116671","Satisfied","Family","2021-01-01 00:00:00","2021-03-12 00:00:00"
"NTN-305296","NTN-305296-ABS-01","Adjudication","407450","197505","","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305296","NTN-305296-ABS-01","Adjudication","407450","197505","Satisfied","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305299","NTN-305299-ABS-01","Adjudication","344466","88947","","Family","2021-01-09 00:00:00","2021-03-13 00:00:00"
"NTN-305299","NTN-305299-ABS-01","Adjudication","344466","88947","Satisfied","Family","2021-01-09 00:00:00","2021-03-13 00:00:00"
"NTN-305305","NTN-305305-ABS-01","Adjudication","364402","236469","","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305305","NTN-305305-ABS-01","Adjudication","364402","236469","Satisfied","Family","2021-01-08 00:00:00","2021-02-05 00:00:00"
"NTN-305311","NTN-305311-ABS-01","Adjudication","401992","258022","","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-305311","NTN-305311-ABS-01","Adjudication","401992","258022","Satisfied","Family","2021-01-03 00:00:00","2021-02-07 00:00:00"
"NTN-305313","NTN-305313-ABS-01","Adjudication","363074","179506","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305313","NTN-305313-ABS-01","Adjudication","363074","179506","Satisfied","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305308","NTN-305308-ABS-01","Adjudication","394763","13704","","Family","2021-01-09 00:00:00","2021-01-23 00:00:00"
"NTN-305308","NTN-305308-ABS-01","Adjudication","394763","13704","Pending","Family","2021-01-09 00:00:00","2021-01-23 00:00:00"
"NTN-305314","NTN-305314-ABS-01","Adjudication","370410","63292","","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305314","NTN-305314-ABS-01","Adjudication","370410","63292","Satisfied","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305286","NTN-305286-ABS-01","Adjudication","393300","217884","","Family","2021-01-01 00:00:00","2021-01-15 00:00:00"
"NTN-305286","NTN-305286-ABS-01","Adjudication","393300","217884","Satisfied","Family","2021-01-01 00:00:00","2021-01-15 00:00:00"
"NTN-305290","NTN-305290-ABS-01","Adjudication","380415","219050","","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305290","NTN-305290-ABS-01","Adjudication","380415","219050","Satisfied","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305291","NTN-305291-ABS-01","Adjudication","320690","300209","","Family","2021-01-09 00:00:00","2021-03-06 00:00:00"
"NTN-305291","NTN-305291-ABS-01","Adjudication","320690","300209","Satisfied","Family","2021-01-09 00:00:00","2021-03-06 00:00:00"
"NTN-305293","NTN-305293-ABS-01","Adjudication","351767","12751","","Family","2021-01-07 00:00:00","2021-03-11 00:00:00"
"NTN-305293","NTN-305293-ABS-01","Adjudication","351767","12751","Satisfied","Family","2021-01-07 00:00:00","2021-03-11 00:00:00"
"NTN-305297","NTN-305297-ABS-01","Adjudication","342997","202534","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305297","NTN-305297-ABS-01","Adjudication","342997","202534","Satisfied","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305298","NTN-305298-ABS-01","Adjudication","333347","72087","","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305298","NTN-305298-ABS-01","Adjudication","333347","72087","Satisfied","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-305300","NTN-305300-ABS-01","Adjudication","306558","115078","","Family","2021-01-02 00:00:00","2021-01-23 00:00:00"
"NTN-305300","NTN-305300-ABS-01","Adjudication","306558","115078","Satisfied","Family","2021-01-02 00:00:00","2021-01-23 00:00:00"
"NTN-305301","NTN-305301-ABS-01","Adjudication","373678","220491","","Family","2021-01-11 00:00:00","2021-02-08 00:00:00"
"NTN-305301","NTN-305301-ABS-01","Adjudication","373678","220491","Satisfied","Family","2021-01-11 00:00:00","2021-02-08 00:00:00"
"NTN-305312","NTN-305312-ABS-01","Adjudication","372099","24553","","Family","2021-01-06 00:00:00","2021-03-03 00:00:00"
"NTN-305312","NTN-305312-ABS-01","Adjudication","372099","24553","Satisfied","Family","2021-01-06 00:00:00","2021-03-03 00:00:00"
"NTN-305316","NTN-305316-ABS-01","Adjudication","379375","256722","","Family","2021-01-09 00:00:00","2021-01-16 00:00:00"
"NTN-305316","NTN-305316-ABS-01","Adjudication","379375","256722","Satisfied","Family","2021-01-09 00:00:00","2021-01-16 00:00:00"
"NTN-305349","NTN-305349-ABS-01","Adjudication","401785","54783","","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305349","NTN-305349-ABS-01","Adjudication","401785","54783","Pending","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-305357","NTN-305357-ABS-01","Adjudication","380166","211967","","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305357","NTN-305357-ABS-01","Adjudication","380166","211967","Pending","Family","2021-01-04 00:00:00","2021-03-22 00:00:00"
"NTN-305358","NTN-305358-ABS-01","Adjudication","364334","124276","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305358","NTN-305358-ABS-01","Adjudication","364334","124276","Satisfied","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-305359","NTN-305359-ABS-01","Adjudication","321121","230802","","Family","2021-01-04 00:00:00","2021-02-01 00:00:00"
"NTN-305359","NTN-305359-ABS-01","Adjudication","321121","230802","Satisfied","Family","2021-01-04 00:00:00","2021-02-01 00:00:00"
"NTN-305360","NTN-305360-ABS-01","Adjudication","352137","159279","","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305360","NTN-305360-ABS-01","Adjudication","352137","159279","Pending","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305365","NTN-305365-ABS-01","Adjudication","308536","176203","","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-305365","NTN-305365-ABS-01","Adjudication","308536","176203","Satisfied","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-305366","NTN-305366-ABS-01","Adjudication","406113","37430","","Family","2021-01-09 00:00:00","2021-01-23 00:00:00"
"NTN-305366","NTN-305366-ABS-01","Adjudication","406113","37430","Satisfied","Family","2021-01-09 00:00:00","2021-01-23 00:00:00"
"NTN-305367","NTN-305367-ABS-01","Adjudication","318070","232290","","Family","2021-01-08 00:00:00","2021-01-29 00:00:00"
"NTN-305367","NTN-305367-ABS-01","Adjudication","318070","232290","Satisfied","Family","2021-01-08 00:00:00","2021-01-29 00:00:00"
"NTN-305375","NTN-305375-ABS-01","Adjudication","358137","36146","","Family","2021-01-03 00:00:00","2021-01-24 00:00:00"
"NTN-305375","NTN-305375-ABS-01","Adjudication","358137","36146","Pending","Family","2021-01-03 00:00:00","2021-01-24 00:00:00"
"NTN-305379","NTN-305379-ABS-01","Adjudication","404198","43012","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-305379","NTN-305379-ABS-01","Adjudication","404198","43012","Satisfied","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-305377","NTN-305377-ABS-01","Adjudication","312051","246820","","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305377","NTN-305377-ABS-01","Adjudication","312051","246820","Pending","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-305382","NTN-305382-ABS-01","Adjudication","327626","283282","","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305382","NTN-305382-ABS-01","Adjudication","327626","283282","Pending","Family","2021-01-07 00:00:00","2021-03-04 00:00:00"
"NTN-305388","NTN-305388-ABS-01","Adjudication","382181","176520","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305388","NTN-305388-ABS-01","Adjudication","382181","176520","Satisfied","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-305391","NTN-305391-ABS-01","Adjudication","1317119","227523","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-305391","NTN-305391-ABS-01","Adjudication","1317119","227523","Satisfied","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-305401","NTN-305401-ABS-01","Adjudication","309653","172554","","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-305401","NTN-305401-ABS-01","Adjudication","309653","172554","Pending","Family","2021-01-04 00:00:00","2021-03-15 00:00:00"
"NTN-304371","NTN-304371-ABS-01","Approved","2610207","2610205","Satisfied","Family","2021-01-01 00:00:00","2021-02-02 00:00:00"
"NTN-304616","NTN-304616-ABS-01","Adjudication","306257","160636","","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304616","NTN-304616-ABS-01","Adjudication","306257","160636","Pending","Family","2021-01-02 00:00:00","2021-01-16 00:00:00"
"NTN-304622","NTN-304622-ABS-01","Adjudication","306493","297585","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304622","NTN-304622-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304630","NTN-304630-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304630","NTN-304630-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304635","NTN-304635-ABS-01","Adjudication","306134","192949","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304635","NTN-304635-ABS-01","Adjudication","306134","192949","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304664","NTN-304664-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304664","NTN-304664-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304665","NTN-304665-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304665","NTN-304665-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304671","NTN-304671-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304671","NTN-304671-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304698","NTN-304698-ABS-01","Adjudication","306605","24570","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304698","NTN-304698-ABS-01","Adjudication","306605","24570","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304675","NTN-304675-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304675","NTN-304675-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304715","NTN-304715-ABS-01","Adjudication","306329","206212","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-304715","NTN-304715-ABS-01","Adjudication","306329","206212","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-304720","NTN-304720-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304720","NTN-304720-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304721","NTN-304721-ABS-01","Adjudication","306493","297585","","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304721","NTN-304721-ABS-01","Adjudication","306493","297585","Pending","Family","2021-01-05 00:00:00","2021-02-02 00:00:00"
"NTN-304728","NTN-304728-ABS-01","Adjudication","306605","24570","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304728","NTN-304728-ABS-01","Adjudication","306605","24570","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304729","NTN-304729-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304729","NTN-304729-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304733","NTN-304733-ABS-01","Adjudication","306524","299903","","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304733","NTN-304733-ABS-01","Adjudication","306524","299903","Pending","Family","2021-01-07 00:00:00","2021-01-14 00:00:00"
"NTN-304735","NTN-304735-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304735","NTN-304735-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304746","NTN-304746-ABS-01","Adjudication","306485","151870","","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304746","NTN-304746-ABS-01","Adjudication","306485","151870","Pending","Family","2021-01-03 00:00:00","2021-02-21 00:00:00"
"NTN-304750","NTN-304750-ABS-01","Adjudication","306134","192949","","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304750","NTN-304750-ABS-01","Adjudication","306134","192949","Pending","Family","2021-01-08 00:00:00","2021-02-26 00:00:00"
"NTN-304755","NTN-304755-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304755","NTN-304755-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304810","NTN-304810-ABS-01","Adjudication","306605","24570","","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304810","NTN-304810-ABS-01","Adjudication","306605","24570","Pending","Family","2021-01-03 00:00:00","2021-01-10 00:00:00"
"NTN-304817","NTN-304817-ABS-01","Adjudication","306550","65992","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304817","NTN-304817-ABS-01","Adjudication","306550","65992","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-304818","NTN-304818-ABS-01","Adjudication","306329","206212","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-304818","NTN-304818-ABS-01","Adjudication","306329","206212","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-304819","NTN-304819-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304819","NTN-304819-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304820","NTN-304820-ABS-01","Adjudication","306295","258902","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-304820","NTN-304820-ABS-01","Adjudication","306295","258902","Pending","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305322","NTN-305322-ABS-01","Adjudication","348117","275870","","Family","2021-01-09 00:00:00","2021-02-06 00:00:00"
"NTN-305322","NTN-305322-ABS-01","Adjudication","348117","275870","Satisfied","Family","2021-01-09 00:00:00","2021-02-06 00:00:00"
"NTN-305321","NTN-305321-ABS-01","Adjudication","399219","87997","","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305321","NTN-305321-ABS-01","Adjudication","399219","87997","Satisfied","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305324","NTN-305324-ABS-01","Adjudication","318647","250367","","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-305324","NTN-305324-ABS-01","Adjudication","318647","250367","Satisfied","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-305326","NTN-305326-ABS-01","Adjudication","349587","146009","","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-305326","NTN-305326-ABS-01","Adjudication","349587","146009","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-305327","NTN-305327-ABS-01","Adjudication","376695","216498","","Family","2021-01-04 00:00:00","2021-02-15 00:00:00"
"NTN-305327","NTN-305327-ABS-01","Adjudication","376695","216498","Satisfied","Family","2021-01-04 00:00:00","2021-02-15 00:00:00"
"NTN-305328","NTN-305328-ABS-01","Adjudication","327485","262823","","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305328","NTN-305328-ABS-01","Adjudication","327485","262823","Satisfied","Family","2021-01-03 00:00:00","2021-03-14 00:00:00"
"NTN-305330","NTN-305330-ABS-01","Adjudication","310216","273211","","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-305330","NTN-305330-ABS-01","Adjudication","310216","273211","Satisfied","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-305331","NTN-305331-ABS-01","Adjudication","369381","224868","","Family","2021-01-10 00:00:00","2021-03-07 00:00:00"
"NTN-305331","NTN-305331-ABS-01","Adjudication","369381","224868","Satisfied","Family","2021-01-10 00:00:00","2021-03-07 00:00:00"
"NTN-305332","NTN-305332-ABS-01","Adjudication","415191","249649","","Family","2021-01-11 00:00:00","2021-03-08 00:00:00"
"NTN-305332","NTN-305332-ABS-01","Adjudication","415191","249649","Satisfied","Family","2021-01-11 00:00:00","2021-03-08 00:00:00"
"NTN-305334","NTN-305334-ABS-01","Adjudication","319085","58811","","Family","2021-01-07 00:00:00","2021-02-25 00:00:00"
"NTN-305334","NTN-305334-ABS-01","Adjudication","319085","58811","Satisfied","Family","2021-01-07 00:00:00","2021-02-25 00:00:00"
"NTN-305336","NTN-305336-ABS-01","Adjudication","350945","241349","","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-305336","NTN-305336-ABS-01","Adjudication","350945","241349","Pending","Family","2021-01-10 00:00:00","2021-01-31 00:00:00"
"NTN-305333","NTN-305333-ABS-01","Adjudication","414958","150467","","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-305333","NTN-305333-ABS-01","Adjudication","414958","150467","Pending","Family","2021-01-05 00:00:00","2021-03-16 00:00:00"
"NTN-305339","NTN-305339-ABS-01","Adjudication","393536","229630","","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305339","NTN-305339-ABS-01","Adjudication","393536","229630","Satisfied","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305337","NTN-305337-ABS-01","Adjudication","382882","262060","","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305337","NTN-305337-ABS-01","Adjudication","382882","262060","Pending","Family","2021-01-01 00:00:00","2021-01-08 00:00:00"
"NTN-305342","NTN-305342-ABS-01","Adjudication","382715","246791","","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-305342","NTN-305342-ABS-01","Adjudication","382715","246791","Satisfied","Family","2021-01-08 00:00:00","2021-02-12 00:00:00"
"NTN-305343","NTN-305343-ABS-01","Adjudication","320645","169423","","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305343","NTN-305343-ABS-01","Adjudication","320645","169423","Satisfied","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305344","NTN-305344-ABS-01","Adjudication","346609","102339","","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305344","NTN-305344-ABS-01","Adjudication","346609","102339","Satisfied","Family","2021-01-07 00:00:00","2021-02-11 00:00:00"
"NTN-305346","NTN-305346-ABS-01","Adjudication","372365","288289","","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305346","NTN-305346-ABS-01","Adjudication","372365","288289","Satisfied","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-305351","NTN-305351-ABS-01","Adjudication","943494","86426","","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305351","NTN-305351-ABS-01","Adjudication","943494","86426","Satisfied","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-305355","NTN-305355-ABS-01","Adjudication","400465","262890","","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305355","NTN-305355-ABS-01","Adjudication","400465","262890","Pending","Family","2021-01-06 00:00:00","2021-03-17 00:00:00"
"NTN-305356","NTN-305356-ABS-01","Adjudication","361707","193110","","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305356","NTN-305356-ABS-01","Adjudication","361707","193110","Pending","Family","2021-01-10 00:00:00","2021-02-28 00:00:00"
"NTN-305370","NTN-305370-ABS-01","Adjudication","390917","296438","","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305370","NTN-305370-ABS-01","Adjudication","390917","296438","Satisfied","Family","2021-01-04 00:00:00","2021-03-08 00:00:00"
"NTN-305376","NTN-305376-ABS-01","Adjudication","373802","300568","","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305376","NTN-305376-ABS-01","Adjudication","373802","300568","Satisfied","Family","2021-01-05 00:00:00","2021-03-02 00:00:00"
"NTN-305378","NTN-305378-ABS-01","Adjudication","333780","35001","","Family","2021-01-04 00:00:00","2021-01-18 00:00:00"
"NTN-305378","NTN-305378-ABS-01","Adjudication","333780","35001","Satisfied","Family","2021-01-04 00:00:00","2021-01-18 00:00:00"
"NTN-304419","NTN-304419-ABS-01","Adjudication","306232","144660","","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304419","NTN-304419-ABS-01","Adjudication","306232","144660","Pending","Family","2021-01-06 00:00:00","2021-02-17 00:00:00"
"NTN-304421","NTN-304421-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304421","NTN-304421-ABS-01","Adjudication","306582","182798","Pending","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
"NTN-304621","NTN-304621-ABS-01","Adjudication","306582","182798","","Family","2021-01-03 00:00:00","2021-02-14 00:00:00"
